F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
12.94,-351.24,-6.19,3932.91,High,USA,2.29,-24.36,-93.64,-1887.06,-138.93,12,10,4.95,-64.47,0.28,1131.336552135946
11.61,-481.44,-6.26,3042.99,High,USA,0.94,-18.74,-230.52,56.82,-165.69,3,10,9.99,5879.58,1.64,1980.5444122151116
6.65,-416.91,-8.55,2997.9,High,Rest,0.59,-18.88,-257.24,-1252.18,-129.73,12,8,5.07,4530.93,0.28,754.6189677244306
7.03,-460.29,-9.47,1523.43,High,Europe,3.15,-26.02,-348.16,-1417.94,-130.44,21,10,19.5,244.74,3.34,1740.1700548113004
8.53,-226.98,0.45,2138.97,Low,UK,6.09,-23.94,-242.68,-1481.22,-190.2,15,12,13.08,7882.8,119.04,0.0
15.18,-438.03,-8.65,2906.22,Very low,UK,2.35,-20.42,-147.18,-1639.4,-128.66,3,2,3.54,31829.82,0.02,68.44646797301266
9.47,-312.18,-2.56,3211.86,High,Rest,0.81,-6.42,-309.6,-949.38,-162.01,6,8,8.73,9269.61,0.04,394.47374470630257
13.34,-256.41,-3.06,3286.86,Very high,USA,4.09,-33.6,-143.32,-1632.56,-144.7,18,6,7.17,8040.39,54.96,1499.118780120069
12.58,-383.28,0.46,3294.66,Low,USA,7.05,-25.82,-101.96,-2278.92,-171.15,12,6,16.29,34292.88,2.36,1945.1425989223594
10.68,-390.99,-12.83,2517.21,Very low,UK,4.77,-18.92,-214.18,-1185.86,-227.64,15,6,51.06,13868.31,495.42,2446.2625908511122
3.03,-163.8,-5.32,3730.53,Medium,Rest,3.81,-16.34,-158.12,-1210.32,-177.25,3,6,6.18,4642.41,0.22,0.0
7.68,-341.58,-6.82,2426.7,Very high,Europe,6.12,-21.64,-128.42,-1207.4,-110.77,15,8,7.14,7838.67,0.1,1474.0599666997573
11.64,-388.5,-11.01,4214.91,Low,UK,7.48,-16.68,-230.94,-1520.2,-98.49,15,8,32.61,7256.34,0.24,2453.1096768550838
12.76,-406.77,-4.75,3296.88,Low,USA,5.11,-17.12,-239.54,-873.6,-159.76,12,10,7.5,33832.29,0.2,1784.5546561573933
11.94,-375.51,-8.22,3600.09,High,UK,2.42,-11.8,-354.42,-2114.26,-253.57,12,12,12.75,1472.58,0.02,375.3051335452051
9.17,-308.07,-9.61,3698.85,High,Europe,0.89,-32.06,-313.78,-769.84,-112.18,12,8,9.33,9163.38,0.38,1050.9335740121896
11.62,-331.8,-6.73,3535.2,Medium,Europe,7.33,-15.12,-60.98,-1106.82,-80.34,15,6,10.68,9940.41,0.16,1953.2901205940166
9.08,-283.74,-4.45,4418.28,Very high,USA,7.22,-26.66,-162.16,-1064.36,-95.51,24,6,2.67,6810.03,166.06,2714.939941344613
4.15,-342.42,-9.47,2684.16,High,USA,11.49,-20.56,-247.78,-806.2,-184.82,3,2,24.45,400.83,4.96,3297.1670749812833
10.39,-503.49,-8.19,3030.51,High,USA,3.74,-19.5,-317.58,-1574.62,-120.34,12,8,3.75,16670.79,0.0,1967.1915813131823
6.27,-181.38,-8.48,2676.57,High,USA,2.98,15.42,-144.6,-564.34,-87.6,9,10,5.34,16402.26,0.08,405.70644107252565
9.19,-421.35,-12.57,2926.92,Very low,USA,0.6,-15.48,-204.88,-1331.72,-130.25,12,8,12.96,13228.8,18.88,1171.527085723255
8.98,-306.12,-10.16,2795.22,Very low,USA,8.77,-15.2,-139.76,-1336.4,-141.8,6,4,5.52,6745.17,6.02,1337.0734843280093
13.18,-283.02,-11.16,4289.16,Medium,USA,2.19,-17.1,-301.26,-1421.92,-131.42,15,8,9.6,7680.57,0.04,1358.7208001206768
8.31,-323.97,-2.07,3785.91,Medium,USA,3.92,-14.34,-203.66,-2246.02,-143.98,6,12,1.14,23919.51,2.0,343.007887362171
12.54,-296.25,-12.55,868.56,Medium,UK,1.42,-17.24,-162.98,-2568.08,-185.1,18,8,28.14,17644.17,38.02,0.0
13.7,-399.81,-1.03,1658.85,Medium,USA,0.7,-18.44,-236.88,-1688.92,-115.84,24,4,8.91,3508.89,213.48,1265.420659675538
12.26,-370.5,-5.18,1712.4,Low,UK,0.57,-10.64,-304.1,-1770.26,-112.0,9,12,10.95,23673.63,28.04,0.0
9.95,-296.7,-5.14,2892.87,Low,USA,4.02,-21.02,-182.22,-1292.06,-48.81,18,4,17.01,-9955.74,382.32,1759.0010499594832
13.79,-339.6,-4.03,1931.13,Low,Europe,0.66,-9.96,-116.84,-2000.42,-165.12,9,6,7.56,22029.15,83.72,0.0
4.08,-166.98,-7.54,3099.21,High,USA,7.63,-19.04,-242.32,-1390.46,-191.49,12,6,22.86,-3004.29,15.74,1845.2700759674021
13.04,-347.58,-10.7,1995.42,Low,UK,2.01,-4.62,-125.58,-2106.0,-325.8,3,4,18.75,9094.5,0.14,0.0
11.41,-353.7,-5.87,2902.41,High,Rest,2.1,-9.84,-181.16,-911.12,-201.93,12,12,2.97,6736.26,0.28,428.9246054136597
10.95,-439.08,-10.14,3072.48,Very high,Rest,1.43,-19.06,-254.8,-100.34,-174.26,21,12,14.19,-25790.46,1.1,2135.0991584638937
9.37,-319.65,-12.21,3407.1,Very low,Europe,8.29,-28.02,-241.48,-1753.62,-219.83,6,10,17.88,-14686.26,163.46,1178.9276932287698
9.08,-353.31,-12.27,2502.66,Low,USA,6.63,-11.54,-155.8,-1986.38,-150.07,21,16,26.79,-7899.9,664.92,1787.337157900895
10.0,-330.78,-3.3,2964.78,Very low,Rest,2.61,-22.26,-146.68,-2047.3,-162.38,15,14,10.23,8853.3,11.2,0.0
9.79,-333.81,-8.15,2870.52,Very low,Europe,6.88,-7.56,-249.32,-1180.62,-199.68,18,8,8.88,319.98,2.96,1302.5910201150368
15.71,-268.68,-9.48,-71.1,Very low,Europe,1.97,-27.44,-272.76,-1058.74,-130.35,6,16,2.4,2838.57,0.02,0.0
9.89,-329.49,-1.21,3558.72,High,Rest,4.87,-22.64,-128.54,-1372.18,-247.98,12,8,9.3,8202.66,0.64,1214.6614860714972
13.66,-188.52,-7.82,3348.81,High,Europe,4.38,-7.64,-40.58,-654.12,-197.37,12,8,8.34,8485.65,0.9,809.7000976330078
14.96,-457.47,-6.54,3147.93,High,Europe,5.36,-21.5,-216.98,-614.7,-179.89,12,8,15.33,16748.85,30.52,2519.271562941071
14.17,-238.71,-9.14,2906.4,High,UK,4.43,-20.12,-247.24,-846.68,-113.97,9,8,15.36,15336.24,0.22,489.40755734092
11.77,-413.97,-6.65,1584.06,Very low,USA,2.76,-18.38,-162.7,-864.24,-269.72,12,10,3.99,23827.71,26.9,659.1056535843995
9.59,-228.99,-5.34,4140.6,Very low,UK,3.74,-18.82,-212.7,-2020.54,-145.92,15,2,19.53,24896.73,25.56,611.1549135083415
15.51,-258.63,-10.49,2549.73,Very high,USA,5.51,-19.5,-229.98,-1908.26,-153.72,12,4,20.64,2769.18,1.0,1793.7032604489627
9.35,-294.36,-10.33,2622.87,Very high,USA,5.8,-47.82,-262.66,-2859.84,-127.33,9,6,3.51,15319.83,111.22,679.7966659548397
13.3,-209.76,-6.65,2315.64,Very low,Europe,5.36,-8.5,-164.0,-1061.4,-97.61,6,8,8.49,-1456.92,25.96,0.0
3.79,-372.78,-9.21,2757.3,Very low,Rest,1.59,-15.7,-197.84,-963.04,-198.43,12,14,5.46,11101.41,15.58,0.0
9.39,-525.09,-7.32,3021.09,Very high,UK,0.88,-18.14,-152.26,-1185.08,-119.69,18,10,9.0,-205.29,611.94,1445.1625978547613
15.81,-232.02,-3.26,2701.05,High,UK,3.83,-17.02,-238.52,-1794.1,-145.73,18,12,6.93,7212.6,20.78,0.0
14.19,-294.06,-9.34,4284.57,Medium,Europe,0.34,-25.82,-321.64,-927.72,-55.97,9,6,9.63,-7350.63,0.68,895.3487711877492
13.47,-323.43,-8.68,4125.99,Very low,Rest,4.06,-24.0,-181.26,-1049.7,-116.31,12,8,43.62,-17247.06,22.94,2437.1893843952216
7.82,-273.69,-10.15,1459.56,High,Europe,11.32,-15.16,-253.94,-1679.36,-134.05,21,8,4.32,-1374.36,0.64,1247.2110772331012
12.84,-296.79,-9.05,2100.3,High,Europe,1.56,-17.94,-406.68,-1656.9,-117.29,15,12,4.32,-5603.85,3.16,0.0
8.59,-216.57,-6.9,2896.29,Medium,USA,3.09,-16.82,-237.96,-1952.12,-134.61,15,6,19.56,2963.94,1.92,987.2633669798483
9.71,-430.74,-7.76,1409.73,Very low,UK,9.38,-26.22,-147.96,-1157.04,-155.24,9,10,28.59,8169.24,7.92,1476.938763148234
5.37,-364.44,-5.0,3301.11,Low,UK,2.73,-22.8,-253.34,-1082.86,-153.37,12,2,6.24,16732.77,0.24,688.3733950722549
11.34,-358.62,-7.09,1314.66,Very low,USA,6.51,-18.56,-206.68,-453.72,-217.25,12,6,4.41,-3495.96,8.1,1216.8282844870796
8.66,-515.55,-3.73,3196.65,Low,Europe,1.2,-12.54,-215.62,-2794.62,-153.95,6,6,11.55,-270.12,2.22,774.4407428657241
9.53,-324.72,-9.18,3129.87,High,Rest,4.37,-22.04,-123.42,-483.68,-194.01,9,8,11.58,-9646.65,12.48,1332.6534560500377
7.17,-254.85,-5.88,3196.08,High,UK,5.42,-26.4,-229.56,-1212.58,-118.21,12,8,11.55,4569.96,1.24,599.3594872060426
9.64,-387.3,-5.71,2178.81,Medium,Rest,6.19,-40.3,-184.96,-1045.08,-191.28,6,12,5.73,13597.95,7.86,562.949437523605
7.58,-364.53,-9.13,2135.76,High,Europe,4.32,-20.98,-262.24,-1731.74,-144.46,12,10,10.35,2475.3,0.34,774.2490214800114
8.14,-347.52,-7.58,3091.98,Medium,UK,0.6,-17.2,-103.68,-1154.5,-260.13,9,14,12.66,816.63,21.52,0.0
7.81,-376.53,-8.17,1999.14,High,UK,0.56,-19.74,-318.38,-1064.06,-160.71,15,6,18.18,8318.61,0.4,715.4760207332251
2.17,-283.2,-8.97,2076.21,Very high,UK,2.66,-15.46,-274.06,-1842.18,-144.23,12,14,6.36,-6966.51,14.5,0.0
13.43,-297.78,-6.03,3214.38,Medium,Rest,3.0,-13.14,-266.48,-1538.18,-135.88,12,6,10.59,4072.32,0.1,626.0343649430451
8.5,-333.03,-8.34,2017.41,Low,UK,1.98,-18.76,-237.7,-1418.86,-115.42,21,12,6.36,-10591.26,0.9,0.0
7.11,-256.92,-5.06,2746.68,High,Europe,0.73,-12.76,-93.02,-729.12,-181.15,9,8,4.53,-2139.72,0.08,148.59232406851925
10.98,-453.24,-11.69,2333.31,High,USA,0.82,-31.14,-171.38,-1330.52,-188.61,9,10,21.0,-3350.16,163.82,1691.6452446918597
8.82,-339.72,-12.11,2027.13,High,Rest,6.26,-30.32,-296.3,-977.82,-121.38,12,10,16.5,23668.41,4.3,1277.0683535484368
15.44,-417.9,-12.35,2997.06,Very high,USA,2.98,-11.5,-167.8,-518.58,-232.76,18,10,10.53,8532.84,9.92,2427.105921265533
4.63,-265.74,-4.06,1648.32,Very low,UK,9.33,-27.68,-122.64,-1255.08,-171.25,15,4,1.41,-5175.36,0.82,116.84551375769934
11.79,-433.17,-6.16,1504.77,Very high,Rest,3.83,-19.36,-234.86,-1483.44,-184.29,12,4,2.25,13103.73,408.84,931.7500072581752
13.22,-365.07,-12.51,2756.61,Very low,USA,4.54,-0.36,-301.36,-2182.54,-166.55,15,2,28.29,4940.97,0.1,2118.293331306914
6.41,-348.03,-10.62,2100.54,Low,UK,2.62,-18.98,-183.12,-1269.16,-168.44,9,10,7.2,28511.49,0.26,0.0
11.58,-551.31,-4.79,2999.97,Very low,UK,3.11,-20.86,-228.98,-1911.34,-125.0,12,10,9.93,18958.56,2.32,790.7035468696158
10.13,-288.3,-7.1,2464.08,Very low,UK,5.55,-30.62,-237.24,-1289.52,-17.53,12,8,12.09,5511.69,0.12,96.08336331146347
14.71,-309.93,-10.89,3308.88,High,USA,5.38,-21.64,-304.9,-1053.48,-151.03,9,8,4.32,6197.43,0.26,1451.12768958865
12.69,-265.2,-12.39,1988.94,Low,Rest,2.03,-28.72,-244.68,-1054.56,-159.36,6,10,11.58,-5538.69,0.22,0.0
6.78,-504.3,-6.24,1486.47,High,UK,1.24,-22.88,-234.24,-1826.06,-169.83,12,8,10.29,-741.48,0.1,380.1080304836305
12.1,-252.99,-10.69,2294.88,Medium,UK,0.34,-20.46,-198.04,-932.6,-199.42,12,14,6.15,5822.55,0.02,0.0
16.42,-360.3,-8.46,2813.04,Very low,USA,4.47,-19.5,-222.52,-1638.04,-191.04,24,10,11.37,10896.6,0.0,1484.1551678070168
7.82,-371.34,-9.73,3162.09,Medium,Rest,12.96,-17.58,-245.18,-814.04,-90.34,9,14,9.84,3161.07,4.66,1993.083079787962
7.36,-395.64,-6.91,868.41,High,UK,3.71,-41.12,-82.3,167.28,-153.58,15,8,9.99,15697.59,2.24,892.8029661337005
6.48,-343.38,-9.28,3861.69,High,Rest,1.14,-21.42,-322.3,-924.48,-134.13,12,12,14.31,10127.61,1.42,1055.1626922492355
10.37,-202.08,-11.04,1707.06,Very low,UK,3.11,-7.08,-255.2,-236.76,-253.68,6,2,4.38,13638.03,1.02,0.0
10.49,-374.16,-5.86,947.79,Low,Rest,7.85,-21.04,-179.28,-1338.16,-192.81,3,6,24.54,10690.41,1.12,1062.5317446088543
9.36,-409.68,-5.42,3247.95,High,Rest,5.91,-18.2,-139.24,-1568.0,-149.07,12,8,16.44,9635.31,0.24,1865.4103037649456
11.72,-287.31,-4.57,2867.61,Medium,Europe,1.52,-19.12,-236.94,-664.58,-167.95,12,10,20.01,-7617.72,0.64,960.2838293559676
7.12,-392.1,-3.68,4421.91,Medium,Rest,3.6,-22.5,-209.36,-1904.88,-217.91,12,6,16.41,5563.92,22.88,1683.3233089015366
13.43,-323.49,-2.97,2995.02,Very high,UK,0.54,-22.62,-214.74,-1574.6,-154.81,18,14,17.64,-4398.39,0.04,358.9913477646737
11.15,-500.61,-6.46,2005.77,Medium,USA,2.44,-17.04,-186.68,-1077.34,-150.93,12,6,22.53,539.85,0.3,2383.1937034109983
7.91,-289.23,-0.08,3022.86,High,Europe,1.46,-13.84,-168.98,-469.08,-156.54,6,4,24.72,-1979.64,92.66,1588.6649673706625
10.18,-314.7,-8.64,2810.97,High,USA,1.63,-24.48,-202.4,-1591.32,-129.21,9,4,18.84,12383.88,7.08,1427.6805046961795
12.38,-343.05,-9.81,3358.5,Very low,USA,6.66,-20.98,-225.6,-770.32,-212.48,3,10,5.67,-16199.19,0.26,1211.3501003420429
16.62,-420.39,-1.52,1934.46,Very low,UK,5.49,-12.98,-223.18,-1497.68,-171.82,15,10,2.91,10899.45,534.2,80.19576797885293
4.77,-266.79,-9.84,4848.69,Very high,USA,2.81,-36.94,-125.6,-1270.6,-121.5,27,8,13.23,3534.78,3.52,2546.9683051303914
13.45,-297.84,-7.54,2140.05,Very low,Europe,8.44,-23.38,-127.38,-1701.76,-172.07,18,8,17.1,14522.01,17.94,1211.3361173124736
6.75,-231.18,-2.75,1229.79,Very high,Europe,5.72,-9.6,-183.4,-837.06,-166.99,12,4,18.75,6755.73,83.28,1229.9999397928332
8.77,-496.74,-6.54,3402.33,High,UK,5.73,-18.18,-301.8,-684.98,-171.43,6,6,3.99,10091.79,682.42,1704.4155077985588
14.0,-414.96,-10.82,1641.78,Very low,UK,7.91,-24.06,-213.28,-1828.64,-208.71,12,10,15.42,436.71,0.1,554.9948640215853
16.54,-252.06,-8.87,3650.88,High,UK,2.41,-25.58,-186.8,-1043.2,-169.5,9,10,24.39,-30839.16,5.2,725.6153766192178
8.29,-276.6,-7.08,1931.25,Very high,UK,1.48,-22.78,-328.38,-1028.48,-212.04,9,8,0.12,5988.33,16.86,0.0
14.71,-400.41,-5.63,1936.74,Medium,USA,1.84,-17.32,-293.82,-1261.34,-161.61,9,4,0.24,-12273.66,24.44,763.9914345715547
9.55,-309.24,-3.57,1743.36,Very high,UK,9.23,-27.18,-163.22,-1285.78,-146.19,9,10,6.0,3013.08,1.38,541.6152201589357
7.95,-301.98,-4.77,1906.29,Low,USA,2.09,6.04,-309.06,-1418.04,-118.98,6,6,1.86,6115.74,16.38,0.0
7.42,-484.74,-4.61,3337.23,Low,Rest,14.3,-17.88,-171.7,-547.68,-200.21,18,16,24.45,-3747.66,0.62,3600.0790672747867
10.3,-381.6,-2.08,3598.08,Low,USA,2.83,-43.8,-152.34,-1131.8,-150.12,15,12,12.6,22436.46,336.7,1562.4420683669337
10.05,-296.58,-11.68,3015.27,Medium,Europe,0.4,-22.46,-294.54,-1007.82,-135.64,9,8,7.74,12399.42,0.0,247.86649148519155
10.69,-379.8,-7.14,1958.4,Very low,UK,2.67,-7.88,-221.46,-1980.0,-182.89,0,4,9.42,8924.52,0.04,0.0
7.62,-366.9,-8.04,3003.69,Very high,UK,4.14,-28.88,-214.3,-1998.04,-147.67,18,8,5.79,-29.4,9.28,730.1172158423137
15.64,-247.23,-7.58,2437.38,Very low,UK,5.58,-10.6,-150.96,-1604.58,-179.15,21,10,9.51,3392.52,0.42,0.0
10.25,-414.3,-8.04,984.69,Low,UK,1.22,-25.62,-192.48,-1491.96,-134.8,9,14,3.84,5447.97,4.74,0.0
13.34,-255.27,-8.54,4237.47,Low,UK,0.76,-27.38,-161.9,-938.46,-142.03,9,6,23.67,3298.11,1.62,658.3122268500365
12.9,-329.82,-3.37,2798.85,Medium,USA,2.2,-15.74,-250.62,-686.82,-117.08,12,20,5.04,38302.05,0.56,377.28601080885574
6.78,-349.59,-5.0,3958.68,High,Europe,0.51,-11.24,-215.12,-760.04,-151.86,21,10,15.78,-26543.94,1.14,1794.3261272116301
11.93,-446.25,-3.96,3571.38,High,USA,4.54,-19.92,-266.44,-1348.68,-176.53,15,10,35.61,-19590.39,0.18,3417.656064277659
17.02,-81.81,-6.12,2640.0,Medium,Europe,2.89,4.62,-279.88,-1927.58,-163.03,15,10,7.29,19365.24,0.3,0.0
11.51,-199.32,-8.41,2327.22,Very low,UK,4.35,-19.78,-349.66,-2017.26,-102.62,9,8,8.7,-36479.43,90.14,0.0
12.22,-393.93,-3.81,1761.84,Low,Europe,4.98,-20.16,-296.36,-1925.02,-152.01,12,14,42.45,18866.34,1.7,1612.9623452607625
9.67,-415.98,-2.16,2439.66,Low,UK,4.07,-28.86,-128.94,-1718.98,-143.52,9,6,10.11,15757.74,0.36,377.0023889146041
8.8,-356.97,-6.52,4202.58,Very high,Rest,6.57,-19.78,-305.4,-2111.36,-162.73,6,12,26.13,3232.14,2.62,1903.711940890681
12.7,-293.97,-7.99,2074.41,Low,Rest,6.89,-9.42,-295.7,-1267.16,-248.26,12,10,5.07,11902.38,52.38,231.7365157065933
16.33,-304.8,-9.55,2145.75,Very high,USA,4.5,-24.44,-220.64,-1922.62,-198.79,12,10,3.66,-6233.16,2.2,670.7788328881338
9.31,-338.88,-9.01,1978.29,Low,USA,0.92,-30.04,-308.62,-2161.04,-89.69,9,8,7.32,-1632.81,7.08,0.0
12.84,-400.35,-8.14,3012.21,High,Europe,3.72,-17.8,-158.56,-1645.54,-172.85,9,10,17.07,5482.32,0.08,1382.050103605453
6.07,-342.99,-9.52,2017.65,Very low,Europe,1.25,-11.16,-310.38,-1631.88,-169.36,3,12,12.36,10388.76,0.02,0.0
12.04,-225.27,-4.49,2845.83,Low,UK,2.04,-28.4,-222.88,-729.88,-129.07,12,2,10.17,-7025.88,30.1,63.27731200192966
12.8,-431.82,-12.16,3123.81,Low,Rest,0.74,-20.24,-172.94,-371.98,-141.28,15,6,11.04,5483.34,13.08,1431.204845067426
19.71,-444.69,-5.18,3011.64,High,USA,1.37,-17.02,-230.52,-2065.18,-149.71,9,6,12.57,-4571.79,0.06,1525.505502019641
10.54,-236.91,-5.38,2123.67,Very high,UK,4.52,-27.9,-206.36,-869.52,-151.87,9,18,11.19,13338.39,0.0,0.0
10.71,-123.12,-6.05,2440.68,Very low,UK,3.54,-13.46,-275.46,-1610.38,-117.85,9,8,25.92,19755.42,1.32,0.0
9.03,-351.81,-6.44,3817.32,High,Rest,3.05,-20.32,-151.88,-2162.42,-170.89,12,6,1.14,6529.56,0.04,611.5650804832808
14.51,-321.72,-2.76,2876.01,Very high,Rest,1.55,-39.86,-335.08,-454.08,-151.02,3,18,2.01,-3631.17,0.02,0.0
15.46,-457.74,-7.47,2951.37,Very high,UK,2.43,-6.0,-181.92,-740.46,-124.78,15,10,5.49,5956.86,0.24,1218.5211132945392
10.1,-288.15,-7.9,1629.72,Medium,Europe,4.81,-17.04,-180.3,-1460.58,-195.04,9,10,6.48,6037.11,4.64,0.0
10.46,-206.79,-6.81,3147.39,Low,UK,5.27,-53.9,-254.62,-1622.16,-152.43,21,8,11.64,17714.97,0.34,181.82571874725363
9.22,-342.54,-10.23,1279.71,High,Rest,2.45,-31.78,-244.12,-1926.78,-157.9,24,8,18.21,15623.4,12.78,768.1451317198821
14.17,-348.45,-7.18,2475.63,Medium,Rest,8.05,-19.4,-208.1,-267.02,-155.84,15,8,10.17,-7067.43,6.52,1807.722876962866
8.14,-429.57,-7.74,3551.25,High,Europe,1.54,-18.28,-121.4,-1311.0,-119.9,12,2,26.58,-20670.21,8.36,2546.824023844964
9.16,-372.87,-8.65,2491.08,Low,Rest,9.77,-12.48,-143.66,-1388.86,-109.09,9,14,19.53,12702.18,19.44,1366.5425058295882
16.98,-193.98,-12.31,3828.84,Very low,Europe,0.97,-24.84,-148.62,-1138.32,-215.81,12,4,11.97,47943.54,0.1,307.0212675075577
11.31,-418.05,-4.21,3004.65,Very low,USA,2.92,-25.94,-257.0,-883.7,-128.96,18,2,11.22,-16186.14,30.96,2182.9278329160484
11.5,-213.6,-4.67,1063.11,Medium,USA,6.0,1.36,-249.24,-1280.12,-182.19,12,8,8.13,8873.97,19.68,296.668847136159
11.87,-276.0,-4.03,2148.39,Low,USA,0.29,-28.5,-208.7,-2099.1,-199.48,24,6,3.0,23746.47,0.1,77.66613094877584
10.01,-282.69,-6.59,1853.52,Medium,Europe,4.79,-16.02,-335.24,-1114.12,-88.43,21,10,15.12,-16560.87,43.4,967.4878032819224
10.77,-331.8,-10.79,489.42,Very low,UK,1.72,-29.2,-197.3,-1620.28,-135.47,12,12,5.4,2435.61,44.22,0.0
10.2,-257.73,-8.62,3368.67,Low,UK,4.53,-17.9,-193.76,-1579.9,-225.85,18,12,4.41,40534.83,5.98,0.0
10.76,-448.41,-5.4,2442.18,Very low,UK,4.35,-27.52,-120.52,-1467.34,-190.17,6,4,2.94,29423.91,2.6,269.4047250312624
13.39,-251.82,-8.02,551.07,Low,UK,2.75,-14.84,-229.14,-2122.74,-137.21,12,14,17.61,31137.0,0.32,0.0
8.82,-477.48,-7.4,1450.65,Medium,Rest,6.19,-26.42,-183.42,-1993.44,-152.44,6,4,20.64,-11346.27,0.42,1464.1701648836706
11.84,-372.51,-9.93,4146.93,Medium,Europe,3.14,-19.82,-164.58,-1545.3,-185.46,18,10,9.9,17488.44,1.46,1467.7544984742167
12.79,-310.38,-7.62,1488.69,Very high,Rest,2.44,-18.6,-184.58,-2158.06,-142.27,12,2,14.7,19649.16,0.06,493.9493804794438
11.78,-261.42,-7.36,1409.55,Low,UK,1.57,-28.6,-135.3,-124.1,-148.31,9,4,11.79,7321.98,1.96,0.0
12.52,-267.51,-2.19,2573.58,High,USA,6.5,-22.74,-343.7,-1688.12,-146.43,18,4,12.78,-28103.52,18.5,1802.8330278101434
15.83,-323.61,-2.61,1910.85,Very high,UK,3.76,-6.7,-222.86,-1865.9,-163.1,15,4,10.68,10606.5,1282.64,472.8308419991681
15.58,-283.95,-10.26,3005.28,Very low,Europe,4.22,-30.68,-211.56,-1592.76,-172.4,6,2,3.03,19643.04,0.0,226.37399350666738
8.11,-489.84,-4.8,1975.32,Very high,USA,7.52,-21.04,-256.32,-1045.38,-189.37,9,4,3.0,56638.53,0.22,2512.364285283243
13.99,-399.03,-12.28,3254.79,Medium,Europe,1.96,-20.1,-310.2,-2726.28,-167.91,6,12,23.01,6466.65,0.04,627.8488378360685
13.74,-303.69,-2.21,2910.93,Medium,UK,5.69,-25.92,-202.22,-1152.08,-163.92,12,8,15.09,6985.38,3.74,789.7499211132645
15.2,-461.28,-9.4,3182.7,Low,Europe,2.82,-19.36,-253.38,-807.3,-163.51,18,8,17.52,10248.36,109.38,2135.8992030313425
6.95,-300.06,-3.56,3562.59,Very low,UK,2.43,-20.2,-298.56,-1476.74,-185.24,6,6,14.58,-11920.65,0.1,34.93888404438803
7.71,-184.89,-8.23,4295.37,Very low,Europe,4.13,-26.96,-168.92,-380.74,-108.57,12,10,16.05,-1001.4,0.04,983.1239442138854
8.51,-243.87,-3.87,2618.22,Medium,Europe,1.88,-21.08,-162.52,-2122.72,-192.64,15,4,10.47,-8283.57,35.8,156.1148198661126
11.86,-213.57,-2.08,2776.65,High,USA,0.29,-24.08,-184.42,-2038.0,-113.53,18,12,23.7,22083.9,12.34,623.124081576017
10.77,-338.61,-8.3,2333.1,Very low,Europe,4.29,-19.3,-218.52,55.42,-164.91,18,4,7.14,-970.29,52.62,1473.8775394377494
9.18,-275.94,-5.7,450.24,Very low,Rest,5.27,-18.46,-190.64,-1159.1,-264.25,18,4,16.89,11586.33,2.36,377.98258591276317
5.53,-341.16,-10.4,1901.67,Very high,Rest,1.66,-23.84,-226.4,-901.98,-111.48,15,8,12.6,16782.69,74.04,882.6232067180517
12.56,-475.8,-5.84,4289.76,Very high,UK,6.52,-15.68,-131.6,-670.8,-167.48,6,6,9.36,5712.96,0.54,2404.9206088663245
10.13,-374.19,-10.56,1755.36,Low,USA,4.38,-22.98,-186.34,-698.74,-189.72,6,18,10.65,-3516.93,6.02,506.8846495026387
12.45,-385.5,-4.03,2608.68,Low,Rest,7.65,-22.72,-157.7,-2062.96,-168.61,9,6,14.64,27562.68,2.76,1165.9147424427424
5.31,-298.02,-7.86,2772.12,Low,Europe,1.51,-30.08,-242.54,-1282.32,-153.16,12,12,2.76,23801.55,2.16,0.0
10.58,-274.17,-11.25,2534.91,Low,UK,7.67,-19.26,-146.48,-1551.76,-187.85,3,8,11.73,6301.44,1.42,0.0
9.82,-463.5,-6.99,2861.49,Very low,USA,3.6,-31.26,-248.66,-1958.12,-116.74,21,4,15.54,11541.09,28.66,2178.744115047956
5.79,-193.2,0.69,4023.87,Very high,UK,10.89,31.24,-277.92,-619.68,-148.88,12,8,11.22,5178.27,13.26,1702.9857171737585
10.13,-374.58,-11.96,2701.11,High,Europe,1.06,-21.7,-153.42,-1807.24,-172.36,6,10,6.42,1229.79,4.14,159.5537071406943
13.31,-426.36,-0.81,2570.4,Very high,UK,6.01,-21.24,-92.22,-2152.62,-329.61,21,2,7.41,-3955.53,27.78,1594.358919820208
14.44,-262.5,-5.84,3525.3,Very high,Europe,2.26,-27.28,-214.76,-1104.18,-160.54,9,6,21.54,6445.26,7.28,1490.0814111753066
9.82,-355.14,-7.77,1853.31,High,UK,8.9,-18.24,-235.92,-1362.86,-211.91,24,4,10.77,15495.66,0.08,1689.0929662772987
15.31,-315.84,-6.39,3353.22,Very low,Rest,2.21,-14.02,-185.16,-671.38,-160.66,9,10,6.78,3093.9,0.28,252.16664477695667
12.17,-187.8,-10.19,3287.67,Very high,UK,0.95,-33.94,-343.02,-1057.0,-155.99,6,6,1.26,13399.11,2.96,0.0
13.44,-285.03,-7.7,2959.14,Medium,Europe,1.36,-18.22,-216.4,-1177.52,-62.01,12,16,10.65,2865.12,44.82,0.0
11.29,-397.77,-6.84,3606.84,Medium,UK,0.55,-36.42,-335.78,-1993.08,-195.32,12,12,7.17,-2957.58,0.76,0.0
6.0,-399.87,-10.63,2035.56,High,Rest,0.15,-16.64,-281.02,-1325.88,-144.92,12,12,9.15,8289.15,1.04,187.5886562899268
